run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrm_tone,,128,pass,0.000000,727.3,512,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrm_tone,,223,pass,0.000000,644.5,1001,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrm_tone,,32,pass,0.000000,181.8,516,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrn_light,,128,pass,0.000000,727.3,521,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrn_light,,223,pass,0.000000,644.5,1021,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qrn_light,,32,pass,0.000000,181.8,522,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qsb_slow,,128,pass,0.000000,727.3,512,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qsb_slow,,223,pass,0.000000,644.5,1005,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,qsb_slow,,32,pass,0.000000,181.8,518,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_extreme,,128,fail,,,566,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_extreme,,223,fail,,,1156,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_extreme,,32,fail,,,684,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f1,,128,fail,,,558,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f1,,223,fail,,,1122,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f1,,32,fail,,,605,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f2,,128,fail,,,750,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f2,,223,fail,,,1332,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_good_f2,,32,fail,,,878,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_moderate_f1,,128,fail,,,572,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_moderate_f1,,223,fail,,,1227,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_moderate_f1,,32,fail,,,592,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_poor_f1,,128,fail,,,718,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_poor_f1,,223,fail,,,1291,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,watterson_poor_f1,,32,fail,,,542,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,pass,0.000000,727.3,516,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_0dB,0.0,128,fail,,,684,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_0dB,0.0,223,fail,,,1236,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,727.3,723,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,644.5,1328,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_12dB,12.0,128,pass,0.000000,727.3,852,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_12dB,12.0,223,pass,0.000000,644.5,1045,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,727.3,623,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_15dB,15.0,223,pass,0.000000,644.5,1239,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,727.3,551,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,644.5,1099,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,727.3,550,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,644.5,1077,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,727.3,517,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,644.5,1136,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_3dB,3.0,128,fail,,,543,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_3dB,3.0,223,fail,,,1079,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_5dB,5.0,128,pass,0.000000,727.3,536,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_5dB,5.0,223,pass,0.000000,644.5,1061,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_8dB,8.0,128,pass,0.000000,727.3,621,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_8dB,8.0,223,pass,0.000000,644.5,1080,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,chirp_slow,,128,pass,0.000000,727.3,540,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,chirp_slow,,223,pass,0.000000,644.5,1073,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,chirp_slow,,32,pass,0.000000,181.8,524,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,pass,0.000000,727.3,525,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,pass,0.000000,644.5,1007,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_heavy,,128,fail,,,543,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_heavy,,223,fail,,,1152,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_heavy,,32,fail,,,542,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_light,,128,pass,0.000000,727.3,530,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_light,,223,pass,0.000000,644.5,1057,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_light,,32,pass,0.000000,181.8,549,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_moderate,,128,fail,,,527,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_moderate,,223,pass,0.000000,644.5,1029,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_moderate,,32,pass,0.000000,181.8,533,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_severe,,128,fail,,,530,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_severe,,223,fail,,,1041,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,ge_severe,,32,fail,,,530,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrm_tone,,128,pass,0.000000,727.3,546,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrm_tone,,223,pass,0.000000,644.5,1040,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrm_tone,,32,pass,0.000000,181.8,523,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrn_light,,128,pass,0.000000,727.3,541,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrn_light,,223,pass,0.000000,644.5,1160,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qrn_light,,32,pass,0.000000,181.8,595,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qsb_slow,,128,pass,0.000000,727.3,523,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qsb_slow,,223,pass,0.000000,644.5,975,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,qsb_slow,,32,pass,0.000000,181.8,590,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_extreme,,128,fail,,,566,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_extreme,,223,fail,,,1254,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_extreme,,32,fail,,,677,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f1,,128,fail,,,710,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f1,,223,fail,,,1195,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f1,,32,fail,,,565,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f2,,128,fail,,,688,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f2,,223,fail,,,1365,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_good_f2,,32,fail,,,643,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_moderate_f1,,128,fail,,,619,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_moderate_f1,,223,fail,,,1151,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_moderate_f1,,32,fail,,,504,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_poor_f1,,128,fail,,,567,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_poor_f1,,223,fail,,,1077,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,watterson_poor_f1,,32,fail,,,694,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,chirp_slow,,128,pass,0.000000,727.3,916,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,chirp_slow,,223,pass,0.000000,644.5,1300,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,chirp_slow,,32,pass,0.000000,181.8,744,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_heavy,,128,fail,,,653,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_heavy,,223,fail,,,1187,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_heavy,,32,fail,,,507,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_light,,128,pass,0.000000,727.3,563,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_light,,223,pass,0.000000,644.5,1075,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_light,,32,pass,0.000000,181.8,563,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_moderate,,128,pass,0.000000,727.3,531,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_moderate,,223,pass,0.000000,644.5,1077,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_moderate,,32,pass,0.000000,181.8,625,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_severe,,128,fail,,,551,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_severe,,223,fail,,,1043,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,ge_severe,,32,fail,,,565,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrm_tone,,128,pass,0.000000,727.3,517,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrm_tone,,223,pass,0.000000,644.5,1022,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrm_tone,,32,pass,0.000000,181.8,519,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrn_light,,128,pass,0.000000,727.3,526,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrn_light,,223,pass,0.000000,644.5,1043,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qrn_light,,32,pass,0.000000,181.8,548,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qsb_slow,,128,pass,0.000000,727.3,494,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qsb_slow,,223,pass,0.000000,644.5,1012,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,qsb_slow,,32,pass,0.000000,181.8,536,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_extreme,,128,fail,,,559,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_extreme,,223,fail,,,1138,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_extreme,,32,fail,,,552,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f1,,128,fail,,,549,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f1,,223,fail,,,1144,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f1,,32,fail,,,561,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f2,,128,fail,,,555,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f2,,223,fail,,,1127,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_good_f2,,32,fail,,,544,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_moderate_f1,,128,fail,,,591,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_moderate_f1,,223,fail,,,1127,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_moderate_f1,,32,fail,,,505,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_poor_f1,,128,fail,,,506,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_poor_f1,,223,fail,,,1041,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_strong,none,watterson_poor_f1,,32,fail,,,516,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,chirp_slow,,128,pass,0.000000,362.9,1023,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,chirp_slow,,223,pass,0.000000,321.9,2048,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,chirp_slow,,32,pass,0.000000,90.7,1055,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_heavy,,128,pass,0.000000,362.9,1087,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_heavy,,223,pass,0.000000,321.9,2158,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_heavy,,32,pass,0.000000,90.7,1089,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_light,,128,pass,0.000000,362.9,1097,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_light,,223,pass,0.000000,321.9,2142,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_light,,32,pass,0.000000,90.7,1123,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_moderate,,128,pass,0.000000,362.9,1092,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_moderate,,223,pass,0.000000,321.9,2167,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_moderate,,32,pass,0.000000,90.7,1133,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_severe,,128,fail,,,1083,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_severe,,223,fail,,,2171,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,ge_severe,,32,fail,,,1138,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrm_tone,,128,pass,0.000000,362.9,1098,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrm_tone,,223,pass,0.000000,321.9,2210,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrm_tone,,32,pass,0.000000,90.7,1098,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrn_light,,128,pass,0.000000,362.9,1112,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrn_light,,223,pass,0.000000,321.9,2170,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qrn_light,,32,pass,0.000000,90.7,1093,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qsb_slow,,128,pass,0.000000,362.9,1127,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qsb_slow,,223,pass,0.000000,321.9,2188,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,qsb_slow,,32,pass,0.000000,90.7,1150,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_extreme,,128,fail,,,1292,"RX error: FEC error: FEC data length 128 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_extreme,,223,fail,,,2464,"RX error: FEC error: decoded length prefix (2901118080) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_extreme,,32,fail,,,1500,"RX error: FEC error: FEC data length 128 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f1,,128,fail,,,1216,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f1,,223,fail,,,2291,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f1,,32,pass,0.000000,90.7,1145,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f2,,128,fail,,,1160,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f2,,223,fail,,,2302,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_good_f2,,32,fail,,,1260,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_moderate_f1,,128,fail,,,1469,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_moderate_f1,,223,fail,,,2830,"RX error: FEC error: decoded length prefix (1907274667) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_moderate_f1,,32,fail,,,1222,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_poor_f1,,128,fail,,,1240,"RX error: FEC error: decoded length prefix (3871053606) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_poor_f1,,223,fail,,,2505,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500-RRC,soft_concat,none,watterson_poor_f1,,32,fail,,,1267,"RX error: FEC error: decoded length prefix (2049124589) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,pass,0.000000,363.6,42,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK500,concat,none,chirp_slow,,128,pass,0.000000,363.6,18,""
