run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,421,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,248,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,251,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,517,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,521,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,2297,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,567,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,437.6,8,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,OFDM52,rs_il,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,8,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,29,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,28,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,27,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,27,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,36,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,60,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,36,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,60,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,56,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,131,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,133,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,122,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,131,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,131,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,123,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,164,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,182,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,300,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,180,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,299,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,161,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,269,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,53,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,162,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,294,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,327,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,651,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,328,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,651,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,296,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,587,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,294,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,327,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,653,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,328,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,653,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,293,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,586,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,lz4,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,3555.6,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,3732.2,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,3555.6,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,3732.2,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,223,1,0,0.000000,3732.2,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,32,1,0,0.000000,2666.7,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,zstd,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,lz4,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,21,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,21,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,clean,,223,1,0,0.000000,1728.7,38,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,zstd,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,21,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,22,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,43,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,223,1,0,0.000000,1728.7,37,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK2000,none,none,clean,,32,1,0,0.000000,2666.7,0,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,52,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,88,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,52,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,88,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,44,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,72,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,96,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,191,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,96,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,190,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,78,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,158,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,101,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,193,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,96,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,198,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,156,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,125,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,130,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,216,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,130,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,215,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,139,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,211,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,44,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,132,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,316,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,247,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,496,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,246,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,469,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,228,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,453,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,239,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,237,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,470,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,237,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,467,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,235,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,451,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,29,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,17,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,29,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,12,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,21,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,63,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,31,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,63,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,46,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,24,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,63,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,64,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,46,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,78,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,78,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,711.1,250,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,711.1,265,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,711.1,251,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,444.4,79,""
