run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,587,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,18,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,18,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,18,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,437.6,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,OFDM52,rs_il,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,8,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,28,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,37,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,64,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,36,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,60,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,56,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,11,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,64,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,68,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,139,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,69,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,132,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,124,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,64,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,68,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,134,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,68,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,136,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,64,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,127,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,171,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,185,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,315,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,186,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,311,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,165,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,272,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,54,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,163,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,300,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,334,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,656,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,332,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,658,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,300,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,658,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,333,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,416,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,702,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,334,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,659,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,297,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,586,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,53,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,53,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,45,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,72,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,96,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,195,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,100,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,199,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,78,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,160,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,80,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,97,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,192,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,97,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,194,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,80,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,157,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,128,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,134,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,221,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,131,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,224,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,129,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,215,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,43,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,129,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,228,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,243,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,471,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,239,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,470,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,229,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,453,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,229,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,240,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,473,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,239,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,470,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,230,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,452,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,66,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,66,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,17,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,29,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,17,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,29,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,21,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,63,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,63,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,46,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,24,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,65,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,65,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,28,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,48,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,34,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,86,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,80,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,711.1,246,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,711.1,243,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,711.1,239,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,444.4,75,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,451,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,454,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,406.3,445,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,454,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,456,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,406.3,441,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,78,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1777.8,76,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,28,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,144,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1137.8,142,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,143,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1137.8,138,""
