run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,41,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,59,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,96,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,59,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,96,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,67,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,18,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,97,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,97,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,97,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,97,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,112,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,112,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,turbo,none,awgn_20dB,20.0,32,1,0,0.000000,53.7,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,turbo,none,clean,,32,1,0,0.000000,53.7,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,294,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,101,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,768.8,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,768.8,27,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,547.0,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,424.5,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,424.5,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,424.5,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,424.5,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,2370.4,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,none,none,clean,,32,1,0,0.000000,2370.4,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,592.6,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,rs,none,clean,,32,1,0,0.000000,592.6,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,323.2,23,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-16QAM,soft_concat,none,clean,,32,1,0,0.000000,323.2,20,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-32QAM,none,none,clean,,32,1,0,0.000000,2370.4,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-32QAM,rs,none,clean,,32,1,0,0.000000,711.1,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-32QAM,soft_concat,none,clean,,32,1,0,0.000000,395.1,22,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-64QAM,none,none,clean,,32,1,0,0.000000,2370.4,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-64QAM,rs,none,clean,,32,1,0,0.000000,888.9,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-64QAM,soft_concat,none,clean,,32,1,0,0.000000,474.1,26,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,1777.8,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,none,none,clean,,32,1,0,0.000000,1777.8,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,474.1,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,rs,none,clean,,32,1,0,0.000000,474.1,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,254.0,23,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52-8PSK,soft_concat,none,clean,,32,1,0,0.000000,254.0,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2188.0,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2188.0,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1422.2,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,430.3,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,ldpc,none,clean,,32,1,0,0.000000,430.3,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,none,none,awgn_20dB,20.0,32,1,0,0.000000,1855.1,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,none,none,clean,,32,1,0,0.000000,1855.1,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,rs,none,awgn_20dB,20.0,32,1,0,0.000000,432.4,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM1000,rs,none,clean,,32,1,0,0.000000,432.4,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,215.1,406,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,clean,,32,1,0,0.000000,215.1,401,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,none,none,awgn_20dB,20.0,32,1,0,0.000000,927.5,91,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,none,none,clean,,32,1,0,0.000000,927.5,90,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,rs,none,awgn_20dB,20.0,32,1,0,0.000000,216.2,402,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500-RRC,rs,none,clean,,32,1,0,0.000000,216.2,397,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,215.1,218,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,ldpc,none,clean,,32,1,0,0.000000,215.1,214,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,none,none,awgn_20dB,20.0,32,1,0,0.000000,927.5,38,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,none,none,clean,,32,1,0,0.000000,927.5,37,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,rs,none,awgn_20dB,20.0,32,1,0,0.000000,216.2,215,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-16QAM500,rs,none,clean,,32,1,0,0.000000,216.2,210,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-32APSK500,ldpc,none,clean,,32,1,0,0.000000,263.4,173,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-32APSK500,none,none,clean,,32,1,0,0.000000,1057.9,31,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-32APSK500,rs,none,clean,,32,1,0,0.000000,264.5,171,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,164.7,289,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,ldpc,none,clean,,32,1,0,0.000000,164.7,283,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,none,none,awgn_20dB,20.0,32,1,0,0.000000,761.9,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,none,none,clean,,32,1,0,0.000000,761.9,50,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,rs,none,awgn_20dB,20.0,32,1,0,0.000000,165.4,286,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-8PSK500,rs,none,clean,,32,1,0,0.000000,165.4,280,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,awgn_10dB,10.0,32,1,0,0.000000,112.2,779,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,112.2,780,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,clean,,32,1,0,0.000000,112.2,771,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,none,none,awgn_10dB,10.0,32,1,0,0.000000,561.4,154,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,none,none,awgn_20dB,20.0,32,1,0,0.000000,561.4,154,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,none,none,clean,,32,1,0,0.000000,561.4,152,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,rs,none,awgn_10dB,10.0,32,1,0,0.000000,112.7,776,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,rs,none,awgn_20dB,20.0,32,1,0,0.000000,112.7,777,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500-RRC,rs,none,clean,,32,1,0,0.000000,112.7,768,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,ldpc,none,awgn_10dB,10.0,32,1,0,0.000000,112.2,432,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,112.2,435,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,ldpc,none,clean,,32,1,0,0.000000,112.2,426,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,none,none,awgn_10dB,10.0,32,1,0,0.000000,561.4,76,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,none,none,awgn_20dB,20.0,32,1,0,0.000000,561.4,76,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,none,none,clean,,32,1,0,0.000000,561.4,73,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,rs,none,awgn_10dB,10.0,32,1,0,0.000000,112.7,430,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,rs,none,awgn_20dB,20.0,32,1,0,0.000000,112.7,430,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,PILOT-QPSK500,rs,none,clean,,32,1,0,0.000000,112.7,423,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,128,1,0,0.000000,1777.8,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,223,1,0,0.000000,1866.1,86,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,32,1,0,0.000000,1333.3,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,86,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,90,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,180,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,90,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,179,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,clean,,128,1,0,0.000000,980.8,87,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,none,clean,,223,1,0,0.000000,864.3,171,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,87,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,91,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,182,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,90,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,179,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,86,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,170,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,14,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,88,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,87,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,50,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,84,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,84,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,176,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,176,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,85,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,168,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,85,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,176,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,89,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,177,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,85,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,169,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK1000,none,none,clean,,32,1,0,0.000000,1333.3,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,55,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,73,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,111,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,73,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,111,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,81,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,64,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,111,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,65,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,110,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,47,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,64,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,111,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,65,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,111,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,47,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,lz4,clean,,128,1,0,0.000000,3555.6,16,""
