run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,pass,0.000000,61.1,190,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,30.7,95,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,ldpc,none,clean,,32,pass,0.000000,30.7,42,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,lz4,clean,,128,pass,0.000000,223.8,96,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,pass,0.000000,223.8,125,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,pass,0.000000,234.2,196,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,pass,0.000000,223.8,126,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,pass,0.000000,234.2,204,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,clean,,128,pass,0.000000,223.8,98,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,clean,,223,pass,0.000000,234.2,157,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,none,clean,,32,pass,0.000000,170.2,44,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,none,zstd,clean,,128,pass,0.000000,223.8,98,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,lz4,clean,,128,pass,0.000000,123.1,40,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,pass,0.000000,123.1,113,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,pass,0.000000,108.3,193,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,pass,0.000000,123.1,102,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,pass,0.000000,108.3,190,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,clean,,128,pass,0.000000,123.1,40,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,none,clean,,223,pass,0.000000,108.3,74,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs,zstd,clean,,128,pass,0.000000,123.1,41,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,123.1,106,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,108.3,194,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,123.1,100,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,108.3,187,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,clean,,128,pass,0.000000,123.1,41,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_il,none,clean,,223,pass,0.000000,108.3,71,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,pass,0.000000,123.1,101,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,pass,0.000000,123.1,101,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,pass,0.000000,61.0,219,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,pass,0.000000,61.0,217,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,turbo,none,awgn_20dB,20.0,32,pass,0.000000,53.7,62,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,turbo,none,clean,,32,pass,0.000000,53.7,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK31,none,none,clean,,32,pass,0.000000,21.3,642,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK63,none,none,clean,,32,pass,0.000000,42.6,221,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,pass,0.000000,66.7,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,FSK4-ACK,none,none,clean,,5,pass,0.000000,66.7,1,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,pass,0.000000,768.8,68,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,none,none,clean,,128,pass,0.000000,768.8,60,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,none,none,clean,,32,pass,0.000000,547.0,22,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,pass,0.000000,424.5,84,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,rs,none,clean,,128,pass,0.000000,424.5,70,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,424.5,86,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,clean,,128,pass,0.000000,424.5,69,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,awgn_20dB,20.0,32,pass,0.000000,2370.4,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,clean,,32,pass,0.000000,2370.4,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,awgn_20dB,20.0,32,pass,0.000000,592.6,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,clean,,32,pass,0.000000,592.6,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,323.2,46,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,clean,,32,pass,0.000000,323.2,38,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,clean,,32,pass,0.000000,2370.4,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,clean,,32,pass,0.000000,711.1,6,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,clean,,32,pass,0.000000,395.1,44,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,clean,,32,pass,0.000000,2370.4,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,clean,,32,pass,0.000000,888.9,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,clean,,32,pass,0.000000,474.1,53,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,awgn_20dB,20.0,32,pass,0.000000,1777.8,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,clean,,32,pass,0.000000,1777.8,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,awgn_20dB,20.0,32,pass,0.000000,474.1,11,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,clean,,32,pass,0.000000,474.1,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,254.0,47,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,clean,,32,pass,0.000000,254.0,39,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,pass,0.000000,2188.0,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52,none,none,clean,,128,pass,0.000000,2188.0,24,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,OFDM52,none,none,clean,,32,pass,0.000000,1422.2,11,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,430.3,151,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,clean,,32,pass,0.000000,430.3,153,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,awgn_20dB,20.0,32,pass,0.000000,1855.1,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,clean,,32,pass,0.000000,1855.1,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,awgn_20dB,20.0,32,pass,0.000000,432.4,143,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,clean,,32,pass,0.000000,432.4,142,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,215.1,1016,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,clean,,32,pass,0.000000,215.1,996,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,awgn_20dB,20.0,32,pass,0.000000,927.5,225,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,clean,,32,pass,0.000000,927.5,220,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,awgn_20dB,20.0,32,pass,0.000000,216.2,1005,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,clean,,32,pass,0.000000,216.2,1001,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,215.1,573,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,clean,,32,pass,0.000000,215.1,562,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,awgn_20dB,20.0,32,pass,0.000000,927.5,99,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,clean,,32,pass,0.000000,927.5,97,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,awgn_20dB,20.0,32,pass,0.000000,216.2,545,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,clean,,32,pass,0.000000,216.2,544,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-32APSK500,ldpc,none,clean,,32,pass,0.000000,263.4,445,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-32APSK500,none,none,clean,,32,pass,0.000000,1057.9,79,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-32APSK500,rs,none,clean,,32,pass,0.000000,264.5,440,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,164.7,739,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,clean,,32,pass,0.000000,164.7,731,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,none,none,awgn_20dB,20.0,32,pass,0.000000,761.9,128,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,none,none,clean,,32,pass,0.000000,761.9,145,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,rs,none,awgn_20dB,20.0,32,pass,0.000000,165.4,731,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-8PSK500,rs,none,clean,,32,pass,0.000000,165.4,725,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,awgn_10dB,10.0,32,pass,0.000000,112.2,1937,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,112.2,1916,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,ldpc,none,clean,,32,pass,0.000000,112.2,1914,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,none,none,awgn_10dB,10.0,32,pass,0.000000,561.4,374,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,none,none,awgn_20dB,20.0,32,pass,0.000000,561.4,387,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,none,none,clean,,32,pass,0.000000,561.4,408,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,rs,none,awgn_10dB,10.0,32,pass,0.000000,112.7,1856,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,rs,none,awgn_20dB,20.0,32,pass,0.000000,112.7,1900,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500-RRC,rs,none,clean,,32,pass,0.000000,112.7,1912,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,ldpc,none,awgn_10dB,10.0,32,pass,0.000000,112.2,1122,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,112.2,1153,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,ldpc,none,clean,,32,pass,0.000000,112.2,1154,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,none,none,awgn_10dB,10.0,32,pass,0.000000,561.4,198,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,none,none,awgn_20dB,20.0,32,pass,0.000000,561.4,193,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,none,none,clean,,32,pass,0.000000,561.4,192,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,rs,none,awgn_10dB,10.0,32,pass,0.000000,112.7,1180,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,rs,none,awgn_20dB,20.0,32,pass,0.000000,112.7,1028,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,PILOT-QPSK500,rs,none,clean,,32,pass,0.000000,112.7,854,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,lz4,clean,,128,pass,0.000000,1777.8,119,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,1777.8,124,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,1866.1,221,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,1777.8,123,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,1866.1,208,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,128,pass,0.000000,1777.8,120,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,223,pass,0.000000,1866.1,198,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,none,clean,,32,pass,0.000000,1333.3,40,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,none,zstd,clean,,128,pass,0.000000,1777.8,119,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,lz4,clean,,128,pass,0.000000,980.8,200,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,980.8,211,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,864.3,428,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,980.8,210,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,864.3,429,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,clean,,128,pass,0.000000,980.8,203,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,none,clean,,223,pass,0.000000,864.3,392,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs,zstd,clean,,128,pass,0.000000,980.8,202,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,980.8,210,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,864.3,412,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,980.8,210,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,864.3,418,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,clean,,128,pass,0.000000,980.8,197,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF-RRC,rs_il,none,clean,,223,pass,0.000000,864.3,397,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,pass,0.000000,1777.8,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,pass,0.000000,1777.8,20,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,pass,0.000000,1866.1,32,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,pass,0.000000,1777.8,20,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,pass,0.000000,1866.1,32,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,clean,,128,pass,0.000000,1777.8,15,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,clean,,223,pass,0.000000,1866.1,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,none,clean,,32,pass,0.000000,1333.3,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,pass,0.000000,1777.8,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,pass,0.000000,980.8,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,pass,0.000000,980.8,20,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,pass,0.000000,864.3,38,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,pass,0.000000,980.8,19,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,pass,0.000000,864.3,39,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,clean,,128,pass,0.000000,980.8,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,none,clean,,223,pass,0.000000,864.3,24,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,pass,0.000000,980.8,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,980.8,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,864.3,37,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,980.8,19,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,864.3,37,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,pass,0.000000,980.8,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,pass,0.000000,864.3,23,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,pass,0.000000,1777.8,115,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,1777.8,119,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,1866.1,198,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,1777.8,119,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,1866.1,199,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,clean,,128,pass,0.000000,1777.8,110,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,clean,,223,pass,0.000000,1866.1,177,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,none,clean,,32,pass,0.000000,1333.3,36,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,pass,0.000000,1777.8,108,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,pass,0.000000,980.8,179,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,980.8,184,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,864.3,381,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,980.8,192,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,864.3,368,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,pass,0.000000,980.8,183,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,pass,0.000000,864.3,360,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,pass,0.000000,980.8,180,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,980.8,186,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,864.3,370,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,980.8,193,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,864.3,395,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,pass,0.000000,980.8,193,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,pass,0.000000,864.3,382,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK1000,none,none,clean,,32,pass,0.000000,1333.3,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,lz4,clean,,128,pass,0.000000,222.2,124,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,pass,0.000000,222.2,156,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,pass,0.000000,233.3,239,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,pass,0.000000,222.2,158,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,pass,0.000000,233.3,237,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,clean,,128,pass,0.000000,222.2,129,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,clean,,223,pass,0.000000,233.3,209,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,none,clean,,32,pass,0.000000,166.7,66,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,none,zstd,clean,,128,pass,0.000000,222.2,124,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,lz4,clean,,128,pass,0.000000,122.6,65,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,pass,0.000000,122.6,124,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,pass,0.000000,108.0,213,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,pass,0.000000,122.6,126,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,pass,0.000000,108.0,212,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,clean,,128,pass,0.000000,122.6,66,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,none,clean,,223,pass,0.000000,108.0,96,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs,zstd,clean,,128,pass,0.000000,122.6,66,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,122.6,130,""
