run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,OFDM52,rs_il,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,18,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,19,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,18,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,18,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,33,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,35,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,58,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,35,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,58,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,32,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,54,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,11,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,32,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,59,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,62,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,62,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,123,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,59,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,116,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,59,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,63,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,63,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,123,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,58,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,115,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,114,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,133,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,222,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,134,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,223,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,115,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,191,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,38,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,114,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,216,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,286,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,488,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,241,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,481,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,209,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,411,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,209,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,249,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,490,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,241,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,491,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,214,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,446,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,32,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,41,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,70,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,42,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,69,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,31,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,52,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,31,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,58,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,76,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,146,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,73,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,143,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,55,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,113,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,57,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,74,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,153,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,77,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,156,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,59,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,114,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,207,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,128,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,213,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,204,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,40,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,120,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,224,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,237,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,467,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,226,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,468,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,219,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,421,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,214,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,223,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,447,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,225,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,441,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,215,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,424,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,48,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,48,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,13,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,12,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,13,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,15,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,23,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,46,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,23,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,47,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,15,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,30,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,15,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,24,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,47,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,24,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,47,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,15,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,30,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,24,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,24,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,61,""
2026-05-14T15:13:17Z,4838602*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,62,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,711.1,244,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,711.1,243,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,711.1,237,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,444.4,75,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,450,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,448,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,406.3,446,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,452,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,449,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,406.3,441,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,77,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1777.8,80,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,27,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,141,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1137.8,139,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,145,""
2026-05-14T15:13:17Z,4838602*,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1137.8,145,""
