run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,151,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,75,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,75,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,154,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,153,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,846,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,397,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,44,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,123,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,273,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,103,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,123,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,57,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,89,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,16,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,47,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,96,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,88,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,152,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,81,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,148,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,73,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,144,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,72,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,144,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,144,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,72,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,142,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,17,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,17,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,17,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,48,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,19,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,37,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,36,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,37,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,19,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,37,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,18,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,37,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,14,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,14,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,13,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,14,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,7,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,14,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,13,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,9,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,10,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,9,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,5,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,11,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,11,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,812.7,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,646.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,437.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,2585.9,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1422.2,0,""
