run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,none,lz4,128,20,4,512,131840,16.4800,20.00,248.54,1000.00,24.85
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_5dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,rs,none,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,rs,lz4,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,soft_concat,none,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f1,soft_concat,lz4,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,rs,none,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,rs,lz4,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,soft_concat,none,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_good_f2,soft_concat,lz4,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,rs,none,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,rs,lz4,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,soft_concat,none,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,watterson_poor_f1,soft_concat,lz4,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,none,none,128,20,6,768,184320,23.0400,30.00,266.67,1000.00,26.67
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,none,lz4,128,20,8,1024,131840,16.4800,40.00,497.09,1000.00,49.71
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_light,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,rs,none,128,20,14,1792,334080,41.7600,70.00,343.30,1000.00,34.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,rs,lz4,128,20,19,2432,334080,41.7600,95.00,465.90,1000.00,46.59
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,ge_moderate,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,clean,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_30dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_25dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_20dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_15dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_10dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,awgn_5dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,none,lz4,128,20,1,128,131840,16.4800,5.00,62.14,1000.00,6.21
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,rs,none,128,20,3,384,334080,41.7600,15.00,73.56,1000.00,7.36
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,rs,lz4,128,20,3,384,334080,41.7600,15.00,73.56,1000.00,7.36
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,soft_concat,none,128,20,1,128,673280,84.1600,5.00,12.17,1000.00,1.22
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f1,soft_concat,lz4,128,20,1,128,673280,84.1600,5.00,12.17,1000.00,1.22
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,rs,none,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,rs,lz4,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,soft_concat,none,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_good_f2,soft_concat,lz4,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,none,none,128,20,0,0,184320,23.0400,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,none,lz4,128,20,0,0,131840,16.4800,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,rs,none,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,rs,lz4,128,20,0,0,334080,41.7600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,soft_concat,none,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,watterson_poor_f1,soft_concat,lz4,128,20,0,0,673280,84.1600,0.00,0.00,1000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_light,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,none,none,128,20,13,1664,184320,23.0400,65.00,577.78,1000.00,57.78
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,none,lz4,128,20,18,2304,131840,16.4800,90.00,1118.45,1000.00,111.84
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500-RRC,ge_moderate,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,clean,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_30dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_25dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_20dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_15dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_10dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,none,none,128,20,18,2304,92160,11.5200,90.00,1600.00,2000.00,80.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,none,lz4,128,20,17,2176,65920,8.2400,85.00,2112.62,2000.00,105.63
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,awgn_5dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,none,none,128,20,6,768,92160,11.5200,30.00,533.33,2000.00,26.67
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,none,lz4,128,20,9,1152,65920,8.2400,45.00,1118.45,2000.00,55.92
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,rs,none,128,20,7,896,167040,20.8800,35.00,343.30,2000.00,17.16
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,rs,lz4,128,20,7,896,167040,20.8800,35.00,343.30,2000.00,17.16
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,soft_concat,none,128,20,12,1536,336640,42.0800,60.00,292.02,2000.00,14.60
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f1,soft_concat,lz4,128,20,12,1536,336640,42.0800,60.00,292.02,2000.00,14.60
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,none,none,128,20,1,128,92160,11.5200,5.00,88.89,2000.00,4.44
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,none,lz4,128,20,1,128,65920,8.2400,5.00,124.27,2000.00,6.21
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,rs,none,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,rs,lz4,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,soft_concat,none,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_good_f2,soft_concat,lz4,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,none,none,128,20,0,0,92160,11.5200,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,none,lz4,128,20,0,0,65920,8.2400,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,rs,none,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,rs,lz4,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,soft_concat,none,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,watterson_poor_f1,soft_concat,lz4,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,none,none,128,20,11,1408,92160,11.5200,55.00,977.78,2000.00,48.89
