run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,578,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,3,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,3,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,1,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,8,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,3,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,1,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,OFDM52,rs_il,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,8,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,1,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,28,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,27,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,35,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,37,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,61,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,36,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,61,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,56,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,11,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,34,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,67,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,131,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,66,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,133,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,123,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,67,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,134,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,68,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,136,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,65,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,128,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,167,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,227,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,329,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,183,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,360,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,167,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,271,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,54,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,163,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,298,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,331,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,659,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,332,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,658,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,298,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,598,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,314,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,336,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,669,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,381,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,664,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,295,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,584,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,53,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,98,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,52,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,89,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,72,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,44,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,98,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,195,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,98,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,192,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,80,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,158,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,81,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,97,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,199,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,99,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,200,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,81,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,162,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,127,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,134,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,219,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,131,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,217,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,129,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,214,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,43,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,129,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,235,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,243,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,477,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,242,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,477,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,233,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,462,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,233,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,242,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,485,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,242,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,479,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,234,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,463,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,66,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,66,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,29,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,29,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,21,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,33,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,66,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,64,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,47,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,25,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,31,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,63,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,63,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,24,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,46,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,33,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,33,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,79,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,78,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,711.1,251,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,711.1,263,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,711.1,246,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,444.4,78,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,485,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,474,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,406.3,458,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,506,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,456,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,406.3,478,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,80,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1777.8,79,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,29,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,144,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1137.8,151,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,180,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1137.8,176,""
