use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,68266.7,15,""
raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,44521.7,23,""
raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,38782.6,46,""
raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,44521.7,23,""
raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,37957.4,47,""
raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,68266.7,15,""
raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,59466.7,30,""
raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,68266.7,15,""
raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,44521.7,23,""
raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,38782.6,46,""
raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,44521.7,23,""
raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,37957.4,47,""
raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,68266.7,15,""
raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,61517.2,29,""
raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,42666.7,24,""
raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,42666.7,24,""
raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,16786.9,61,""
raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,17066.7,60,""
raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,128000.0,8,""
raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,146285.7,7,""
raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,512000.0,2,""
raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,,0,""
raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,68266.7,15,""
raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,68266.7,15,""
raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,204800.0,5,""
raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,341333.3,3,""
raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1024000.0,1,""
raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,,0,""
raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,204800.0,5,""
raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,512000.0,2,""
