run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,441,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,263,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,265,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,523,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,538,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,2408,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,615,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,812.7,9,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,812.7,9,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,812.7,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,646.5,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,18,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,18,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,437.6,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,437.6,18,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,437.6,18,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM16,rs_il,none,clean,,128,1,0,0.000000,437.6,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,2585.9,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,2585.9,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,1777.8,0,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1422.2,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,OFDM52,rs_il,none,clean,,128,1,0,0.000000,1422.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,1866.1,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,1333.3,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1777.8,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,980.8,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,28,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,28,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,980.8,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,980.8,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,28,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,28,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,980.8,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,864.3,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,1777.8,35,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1777.8,38,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1866.1,63,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,37,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1866.1,62,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,1777.8,36,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,1866.1,60,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,1333.3,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,1777.8,36,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,980.8,64,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,68,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,135,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,69,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,135,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,980.8,62,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,864.3,125,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,980.8,64,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,980.8,67,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,864.3,135,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,980.8,69,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,864.3,135,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,980.8,65,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,864.3,126,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,222.2,168,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,222.2,184,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,233.3,309,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,222.2,189,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,233.3,304,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,222.2,164,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,233.3,277,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,166.7,55,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,222.2,170,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,308,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,338,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,672,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,330,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,663,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,297,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,597,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,303,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,333,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,660,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,343,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,669,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,298,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,588,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,lz4,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,3555.6,13,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,3732.2,20,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,3555.6,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,3732.2,21,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,223,1,0,0.000000,3732.2,18,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,none,clean,,32,1,0,0.000000,2666.7,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,none,zstd,clean,,128,1,0,0.000000,3555.6,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,lz4,clean,,128,1,0,0.000000,1961.7,20,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,none,clean,,223,1,0,0.000000,1728.7,39,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs,zstd,clean,,128,1,0,0.000000,1961.7,20,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,44,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,128,1,0,0.000000,1961.7,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,223,1,0,0.000000,1728.7,39,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,lz4,clean,,128,0,0,,,2,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xf3d6, got 0x7bb7)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,awgn_10dB,10.0,128,0,0,,,3,"RX error: frame encoding/decoding error: invalid magic"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,awgn_10dB,10.0,223,0,0,,,6,"RX error: frame encoding/decoding error: invalid magic"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,awgn_20dB,20.0,128,0,0,,,3,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xfcd3, got 0x7bb7)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,awgn_20dB,20.0,223,0,0,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc081, got 0x7956)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,clean,,128,0,0,,,2,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xf3d6, got 0x7bb7)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,clean,,223,0,0,,,4,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x647e, got 0x7956)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,none,clean,,32,1,0,0.000000,2666.7,0,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,none,zstd,clean,,128,0,0,,,2,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xf3d6, got 0x7bb7)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,lz4,clean,,128,1,0,0.000000,1961.7,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,awgn_10dB,10.0,128,0,0,,,7,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,awgn_10dB,10.0,223,0,0,,,14,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,awgn_20dB,20.0,128,0,0,,,6,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,awgn_20dB,20.0,223,0,0,,,12,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,clean,,128,1,0,0.000000,1961.7,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,none,clean,,223,0,0,,,8,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs,zstd,clean,,128,1,0,0.000000,1961.7,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,awgn_10dB,10.0,128,0,0,,,6,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,awgn_10dB,10.0,223,0,0,,,12,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,13,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,clean,,128,1,0,0.000000,1961.7,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK2000,rs_il,none,clean,,223,1,0,0.000000,1728.7,9,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,53,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,88,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,53,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,88,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,72,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,81,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,101,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,191,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,96,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,191,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,157,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,97,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,193,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,96,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,195,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,79,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,157,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,128,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,136,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,225,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,135,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,222,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,130,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,214,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,42,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,129,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,234,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,241,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,478,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,247,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,473,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,233,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,458,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,235,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,246,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,478,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,239,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,472,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,229,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,450,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,65,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,65,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,17,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,29,""
